r/R,rho(r),L(r),M(r),T(r),Pgas,Pdeg,Ppho,P,dlogP/dlogT,kappa,kappaff,kappaHm,kappaes,dL/dr,dLpp/dr,dLcno/dr
1.3844970089373637e-21,77.76902004173613,2.597273480842391e-25,3.257581093866608e-28,20000000.0,2075388099207819.2,140560304339516.5,4034689793195.4634,2219983093340531.2,2.5000000019289184,0.34,0.2017190956019987,1.9279738951868765e+36,0.34,7.791820442527174e-15,6.375627825604572e-16,7.154257659966716e-15
0.00048146364949446316,77.76880556297877,1.092249268617732e+28,1.3699633916878654e+25,19999963.1637072,2075378553036626.0,140559658255945.78,4034660068674.669,2219972871361246.5,2.5,0.34,0.20172000653286043,1.927939278155289e+36,0.34,9.422467032083437e+20,7.710105587189632e+19,8.651456473364474e+20
0.0009629272989889263,77.76816213000245,8.737368634139698e+28,1.0959652727224491e+26,19999852.655193444,2075349914775342.0,140557720022288.95,4034570896391.965,2219942205694023.0,2.4999999998071085,0.34,0.20172273935116555,1.9278354307498555e+36,0.34,3.768537144071428e+21,3.083923041410341e+20,3.4601448399303937e+21
0.0014443909484833895,77.76708975269477,2.9485101033982346e+29,3.698852192133814e+26,19999668.475552715,2075302185180855.2,140554489689712.19,4034422280186.3574,2219891097150753.8,2.5000000004133387,0.34,0.20172729413407295,1.9276623640379656e+36,0.34,8.477522594167899e+21,6.938379890363847e+20,7.783684605131514e+21
0.0019258545979778526,77.7655884475346,6.987893703942076e+29,8.767548084275637e+26,19999410.62660827,2075235365514603.0,140549967343489.36,4034214226455.8604,2219819547084548.0,2.4999999997856763,0.34,0.2017336710101861,1.9274200964630782e+36,0.34,1.50669560987945e+22,1.2333785251677777e+21,1.3833577573626721e+22
0.002407318247472316,77.76365823759177,1.3645299345577802e+30,1.7123862331331038e+27,19999079.110912632,2075149457542522.5,140544153102998.95,4033946744157.0703,2219727557389678.5,2.5000000000876774,0.34,0.20174187015955833,1.9271086538414997e+36,0.34,2.353369386521077e+22,1.9269305088663618e+21,2.1606763356344407e+22
0.002888781896966779,77.76129915252643,2.3572889786566974e+30,2.9589495515168046e+27,19998673.931747522,2075044463534969.8,140537047121718.66,4033619844804.518,2219615130501493.0,2.5000000000741887,0.34,0.20175189181370287,1.9267280693578226e+36,0.34,3.3873697204673242e+22,2.7743867340575185e+21,3.1099310470615724e+22
0.0033702455464612426,77.75851122858867,3.7421268050690715e+30,4.69860122225798e+27,19998195.093123864,2074920386266638.5,140528649587219.45,4033233542469.898,2219482269396328.0,2.499999999871407,0.34,0.20176373625560254,1.926278383559141e+36,0.34,4.608203502675697e+22,3.775616212662605e+21,4.230641881409436e+22
0.0038517091959557053,77.75529450861657,5.583916765275861e+30,7.013481386224948e+27,19997642.599781565,2074777229016398.5,140518960721155.2,4032787853780.967,2219328977591334.5,2.499999999943268,0.34,0.20177740381972803,1.925759644347779e+36,0.34,6.015288688401896e+22,4.930464199524437e+21,5.522242268449453e+22
0.004333172845450168,77.75164904203656,7.94731438503985e+30,9.985711147681798e+27,19997016.45718965,2074614995567213.8,140507980779256.81,4032282797920.537,2219155259144391.0,2.5000000002538005,0.34,0.20179289489204882,1.9251719069730704e+36,0.34,7.607954656467013e+22,6.238752221851387e+21,6.9840794342818755e+22
